kind,name,crates,decision,owner,rationale
struct,QueryEngine,mox-kg-core;mox-kg-service-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,RaftLogEntry,mox-cloud-master-svc;mox-flow-unified-meta-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,RateLimitConfig,mox-platform-gateway-svc;mox-platform-integration-core;mox-server-runtime,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,RateLimiter,mox-framework;mox-platform-gateway-svc;mox-platform-integration-core;mox-platform-system-core;mox-server-runtime,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,RebalancePlan,mox-cloud-foundation;mox-cloud-master-svc;mox-cloud-rebalance-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Recorder,mox-flow-bridge-svc;mox-voice-operator-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ResilienceConfig,mox-framework;mox-server-runtime,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Resource,mox-ai-expert-svc;mox-auth-core;mox-kg-meta-core;mox-rbac-engine,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ResourcePool,mox-ai-flow-core;mox-platform-orchestrator-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ResourceQuota,api;mox-ai-expert-core;mox-ai-expert-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,RetryPolicy,mox-event-core;mox-framework;mox-resilience-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Role,mox-auth-core;mox-flow-unified-perm-core;mox-platform-gateway-svc;mox-rbac-engine,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,RoleBinding,mox-flow-unified-perm-core;mox-platform-system-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,RolePermission,mox-ai-flow-core;mox-platform-orchestrator-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,RouteMatch,mox-ai-expert-svc;mox-platform-orchestrator-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Rule,mox-data-norm-core;mox-flow-unified-process-core;mox-voice-intent-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,RuleEngine,mox-data-norm-core;mox-flow-unified-process-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,RunRequest,mox-ai-expert-svc;mox-platform-orchestrator-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Schedule,mox-ai-flow-core;mox-flow-primiflow-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ScoreBreakdown,mox-ai-alliance-engine;mox-ai-expert-svc;mox-ai-intent-core;mox-cloud-rebalance-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,SearchHit,mox-ai-agent-svc;mox-flow-primiflow-svc;mox-kb-svc;mox-kg-hub-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,SearchResult,mox-ai-agent-svc;mox-cloud-kb-core;mox-kb-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,SemVer,mox-platform-orchestrator-svc;mox-plugin-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,SnapshotInfo,mox-cloud-filer-svc;mox-cloud-store-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,SnapshotManager,mox-cloud-filer-svc;mox-cloud-master-svc;mox-cloud-store-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Span,mox-kg-service-svc;mox-observability-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,SpanId,mox-observability-core;mox-unified-contract,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,SsoConfig,mox-enterprise-core;mox-flow-unified-perm-core;mox-platform-integration-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,SsoManager,mox-enterprise-core;mox-flow-unified-perm-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Step,mox-flow-primiflow-svc;mox-platform-orchestrator-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,StorageStats,api;mox-flow-unified-storage-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,StoredNode,mox-alliance-scheduler-core;mox-kg-storage-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,SubTask,mox-ai-flow-core;mox-flow-ai-assistant-core;mox-platform-system-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Subject,mox-flow-unified-perm-core;mox-rbac-engine,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,SyncStats,mox-alliance-scheduler-core;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Tag,mox-cloud-s3-svc;mox-kg-fusion-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,TagDef,mox-cloud-foundation;mox-kg-meta-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Task,mox-alliance-common-proto;mox-flow-ai-assistant-core;mox-platform-system-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,TaskDecomposer,mox-ai-intent-core;mox-flow-ai-assistant-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Tenant,mox-ai-expert-core;mox-ai-expert-svc;mox-auth-core;mox-flow-unified-perm-core;mox-platform-enterprise-svc;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,TenantManager,mox-flow-unified-perm-core;mox-platform-enterprise-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ToolRegistry,mox-ai-agent-svc;mox-ai-expert-svc;mox-flow-ai-assistant-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ToolResult,mox-ai-agent-svc;mox-ai-expert-svc;mox-flow-ai-assistant-core;mox-flow-bridge-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,TraceContext,mox-framework;mox-observability-core;mox-platform-integration-core;mox-platform-observability;mox-unified-contract,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,TraceId,mox-event-core;mox-observability-core;mox-unified-contract,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,TraverseRequest,mox-kg-core;mox-project-graph-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,TxManager,mox-cloud-filer-svc;mox-platform-datastore-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,User,mox-auth-core;mox-flow-unified-perm-core;mox-platform-datastore-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,UserInfo,api;mox-cloud-foundation,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,UserRole,mox-platform-gateway-svc;mox-platform-iam-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,ValidationRule,mox-config-core;mox-flow-lowcode-core;mox-platform-datastore-core;mox-platform-gateway-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,VersionDiff,mox-kb-svc;mox-platform-orchestrator-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,VersionInfo,mox-cloud-store-core;mox-flow-unified-meta-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,VersionManager,mox-cloud-store-core;mox-plugin-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Vertex,mox-cloud-foundation;mox-kg-core;mox-kg-service-svc;mox-kg-storage-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,WeightedVotingFusion,mox-alliance-core;mox-unified-algo-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,WhitelabelConfig,mox-enterprise-core;mox-platform-integration-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,Workflow,mox-flow-operator-core;mox-platform-orchestrator-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,WorkflowNode,mox-ai-agent-svc;mox-platform-orchestrator-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
struct,WriteResult,mox-cloud-domain-traits;mox-cloud-kernel,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
type,AiResult,mox-flow-ai-assistant-core;mox-platform-model-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
type,AllianceResult,mox-ai-alliance-engine;mox-alliance-common-proto,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
type,Client,mox-cloud-sdk;mox-kg-sdk,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
type,ConfigResult,mox-alliance-config-core;mox-config-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
type,ExpertId,mox-ai-alliance-engine;mox-ai-expert-proto;mox-ai-expert-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
type,GraphResult,mox-base-graph-core;mox-kg-service-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
type,Matrix,mox-cloud-kernel;mox-platform-operator-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
type,MetaResult,mox-flow-unified-meta-core;mox-kg-meta-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
type,MoxResult,mox-error;mox-unified-contract,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
type,PermResult,mox-base-perm-core;mox-flow-unified-perm-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
type,Result,mox-ai-expert-svc;mox-cloud-sdk;mox-kb-svc;mox-kg-fusion-svc;mox-kg-sdk;mox-lock-core;mox-platform-foundation;mox-platform-system-core,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
type,StorageResult,mox-flow-unified-storage-core;mox-kg-storage-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
type,VolumeId,mox-cloud-master-svc;mox-cloud-volume-svc,triage-pending,,"跨域组合,需人工语义甄别(同名≠同义)"
